Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2013-04-29,0.015166872753213934,,0.010106215827454967,0.004307712691391741,0.0050930732568690296,0.014314460976712073,0.0031793707474951916,,0.008296501331904738,0.0031549630002354334,0.0035010436601876638
2013-04-30,0.0015192407689281762,,0.00397644311545875,0.002680998200470075,0.00024126016162373531,0.010830011920077931,-0.001950217744885463,,0.0026620481405772445,-0.007549006763617472,0.002754499496665286
2013-05-01,-0.017699305493263595,,-0.015586980401574912,-0.011229912307377687,-0.013027426015361776,-0.00876622701041363,-0.0009772688263781637,,-0.009895780483089367,-0.01056373009490219,-0.005310507537897857
2013-05-02,0.007207398508074503,,0.013108292418267942,0.008653257967584871,0.01246610686176064,0.012774513582959557,0.00366757861902256,,-0.0012188960060558474,0.011103960721401629,0.009756676072070203
2013-05-03,0.017633031199108418,,0.018063033765476133,0.010723992801879856,0.01714163961685533,0.009378790200773368,0.004384846943866094,,-0.001952999556474766,0.0067579992868365135,0.012579954191751508
2013-05-04,,,,,,,,,,,
2013-05-05,,,,,,,,,,,
2013-05-06,0.002762955292203273,,0.006795162971594548,0.01060989822080649,0.006408802375972522,0.004806092773646187,-0.007276068011330072,,-0.013939485752352931,-0.006502871499003859,0.0032409355453328903
2013-05-07,0.009516501204016148,,0.007748895735259165,0.005249639440448428,0.00919812239710116,-0.0006375858950106172,0.007574347007936133,,0.00967229336246156,0.0031670519807691644,0.00843479100936162
2013-05-08,0.008683074198442498,,0.0016127137974784045,0.008354794661453946,0.00630972958460263,0.007976974692054828,0.0012120041224819023,,-0.008842826566956896,0.002946971700544143,0.0007122661895690996
2013-05-09,-0.0012298121836272768,,-0.0008669073278702033,-0.007249779315137039,0.0,-0.002849165573235335,-0.007023499523237442,,-0.015117747262954673,0.0012593044870228276,0.0017778803755723604
2013-05-10,-0.0009851925541202178,,-0.005205297733799963,0.004173115218592649,0.0030190466520101378,0.002857306512583202,0.003902147200901318,,0.0022649507888288234,0.009851016588197758,0.00781133886435148
2013-05-11,,,,,,,,,,,
2013-05-12,,,,,,,,,,,
2013-05-13,-0.007147911647011229,,-0.00012459993809765813,0.0031166012863845793,-0.003935458221369426,-0.0025324816609618717,0.0017007632735401845,,-0.005272398763159991,0.008302021455021569,0.00017638219307669623
2013-05-14,0.012412999108476486,,0.014204027185909629,0.017089756908010623,0.012319034013820174,0.0031739581647269866,0.01188481315753731,,0.006814931978950556,0.010086650914833184,0.01021472055250916
2013-05-15,0.005639978964248504,,-0.0028257244331921783,0.009164962084337258,0.004133697158855698,0.0031634215222444695,0.009827727647660378,,0.00952578459347575,0.005298443699709887,0.005404281156292878
2013-05-16,-0.004633178515618397,,-0.00492793471697206,-0.006559141000583191,-0.005031075663821549,0.005360787513593923,-0.005934599919764638,,-0.00819472372026242,-0.010338518354300774,-0.0116177010502313
2013-05-17,0.010779171341846805,,0.016714155037669265,0.013204522870216673,0.015169218800888729,0.010037919753798974,0.0014328767956763855,,0.009514429248056677,0.005734938378831433,0.009649360822076458
2013-05-18,,,,,,,,,,,
2013-05-19,,,,,,,,,,,
2013-05-20,0.0009694959067949593,,0.014125750498652945,0.0020051990557394817,0.002942853758837183,0.0,-0.010252849150856669,,-0.004960929685197457,-0.006924164343951045,-0.002954130333824301
2013-05-21,-0.0012109309771691779,,-0.00204135649132553,0.002501427901174358,0.001354642256458316,-0.0031058747816365972,0.0009637238984383512,,0.001994307507875659,0.010869428407709547,0.004531158665984858
2013-05-22,-0.013575530983075512,,-0.011550784354182664,-0.010479300432848282,-0.00879213925645872,-0.010903246918396614,-0.0016848616973039743,,-0.01691531086189879,0.0,-0.009541688416457084
2013-05-23,0.000491776861553106,,0.000486777917307224,-0.006051261016031373,-0.002728970751773363,-0.00031515833523820813,-0.004098129485666013,,-0.006831678280576847,-0.000405551866498155,-0.0021021919968293723
2013-05-24,-0.0034392568122171285,,-0.0058407224886910525,0.0010146960021006901,-0.0031927640929393375,-0.0015752331418922294,0.009440757253618592,,-0.010701050287469704,-0.0030442778767770795,-0.0029841294033308152
2013-05-25,,,,,,,,,,,
2013-05-26,,,,,,,,,,,
2013-05-27,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2013-05-28,0.00911982148032675,,0.01052552610991686,0.010136674378041333,0.005261892884725672,0.004733507575268137,0.0016787385093604001,,-0.011588993829659167,0.010178673288176121,0.00968326069372516
2013-05-29,-0.003175016851210577,,-0.002180039069175188,0.0,-0.005689309200379689,-0.00251259699966766,-0.019152627384308785,,-0.014851182517738981,-0.015719333355342147,-0.010287719463183298
2013-05-30,0.0031851296916549643,,-0.0023061958566104046,0.012042384891604696,0.005950806693641564,0.006297104184232349,-0.0039053226667128405,,0.0026446067711820564,0.007166328065145278,0.0
2013-05-31,-0.01563253343884341,,-0.02068127474253667,-0.016360942156988578,-0.009556499279317232,-0.009386478334354575,-0.01862310730132377,,-0.006067162630121192,-0.021955857517271693,-0.011275643530522461
2013-06-01,,,,,,,,,,,
2013-06-02,,,,,,,,,,,
2013-06-03,0.004962713161665855,,0.009689340161757931,0.0010078996180995503,0.004824626216612504,0.00505369324249183,0.010986440954946497,,0.0021235250155593466,0.005404267400215934,0.004454778751317612
2013-06-04,-0.0012340725694066634,,-0.007873997996119542,-0.00906314289932375,-0.005487290927139177,-0.004399702756547774,0.00024709688507984495,,-0.0034430047269067288,-0.006201940115613258,-0.0035478620943876216
2013-06-05,-0.022249925064444565,,-0.011656458402039438,-0.01626040279404206,-0.018160564944424862,-0.009785502898623788,-0.012099223747761512,,-0.008769790157237778,-0.014562431112545515,-0.016556866970763306
2013-06-06,0.006574371105459109,,0.007527979795050488,0.013946270558965024,0.0063213255454313,0.002231479478439713,0.004249415660576572,,0.011796708278761336,0.014566439618253213,0.010499410880738136
2013-06-07,0.009293615988620552,,0.012578128375852149,0.017320655537709673,0.01884650899756557,0.009223599795645132,0.01244419797731533,,0.006094116469443245,0.009155285368883437,0.018273024074623834
2013-06-08,,,,,,,,,,,
2013-06-09,,,,,,,,,,,
2013-06-10,0.0047286454451360704,,-0.0028292159566994934,0.0005005958234349794,-0.002968933417228703,0.0022064438124635988,0.0,,-0.0002633760572128274,0.0014434082359231493,-0.0029909547602501307
2013-06-11,-0.013871093960704739,,-0.015169922554497228,-0.016516454332638153,-0.009161662934572212,-0.010377411355471211,-0.002458594519371582,,-0.006585764172892472,-0.0041181066058150195,-0.009881396063628145
2013-06-12,-0.005024463552462111,,-0.006136105177768525,-0.010687286888147685,-0.0069349459382582745,-0.006673024022588403,-0.004928345127337086,,-0.009811951815628883,-0.010129775103232874,-0.011049817697897146
2013-06-13,0.018430032123856854,,0.01675905665308819,0.019033052641221904,0.014664811800274347,0.011516471496631153,0.010401306057472581,,0.016336400986230126,0.015454915445287654,0.01874219794759302
2013-06-14,-0.00718896470204089,,-0.009666960574970185,-0.013124461335077275,-0.006653085104251111,-0.007590305561370081,-0.0024511081105795807,,0.0013176488163479938,-0.0016451314586642951,-0.0031843319595618036
2013-06-15,,,,,,,,,,,
2013-06-16,,,,,,,,,,,
2013-06-17,0.008489442658874191,,0.014391180952227467,0.009718427713898636,0.007852237597175904,0.009241663278789725,0.00884523558412953,,0.0031576459515016975,0.0022660446934703593,0.00550130115550318
2013-06-18,0.004456343878020519,,0.005674790647340666,0.0065855752716823535,0.011687134426902945,0.0078935719460127,0.0036529687319253323,,0.006820611164207735,0.008427070466441089,0.01023635603737394
2013-06-19,-0.0076409638192709295,,-0.009200036197719585,-0.01358816745883129,-0.015175770551940637,-0.011591481852723073,-0.019898076760761718,,-0.022928621530690974,-0.015898672428449667,-0.011356025403342018
2013-06-20,-0.02583221082136078,,-0.029218722681501275,-0.021428503645901764,-0.022769469696481637,-0.022186922871721304,-0.030205622070998084,,-0.0282664159811703,-0.025683319313904662,-0.02615226589504538
2013-06-21,-0.00339117166378311,,0.0017170253816849446,0.0008898676873496658,0.0006150601585817039,-0.00602697997156898,0.013208343235998843,,0.01305848884291061,0.009865864114089185,0.0019292391544223353
2013-06-22,,,,,,,,,,,
2013-06-23,,,,,,,,,,,
2013-06-24,-0.0159836460436259,,-0.01483919905036113,-0.017782369720802937,-0.016784450028132447,-0.012127267895805316,-0.004057928351816842,,-0.0008210270417321475,-0.008458515700387581,-0.00908429958952428
2013-06-25,0.0060253671930767805,,0.012855451323106948,0.018636894196859988,0.011300512291707587,0.008294695864837554,0.001527824459838012,,0.013146920719833588,0.005118521075790694,0.008984412993288782
2013-06-26,0.004687831754198957,,0.006153778621903916,0.009931726197193402,0.009748190827281178,0.005922896120957422,0.010424536532048112,,0.012705849786054824,0.014428038367685359,0.012538712293193921
2013-06-27,-0.0005185368664866186,,0.0019111301611944853,0.012939961991961901,0.009889071708865105,0.004907060495168647,0.004529135547532537,,0.002135958921789527,0.003555851825831846,0.008614229893234127
2013-06-28,-0.005445745560817783,,-0.004196765633163291,-0.006131561741511415,-0.005828693306269561,-0.004231883982501405,-0.006262219397628832,,0.002397245869567355,-0.00771140198927267,0.0035591058727459934
2013-06-29,,,,,,,,,,,
2013-06-30,,,,,,,,,,,
2013-07-01,0.005736356034971024,,0.007152014819894914,0.0030846948677913932,0.010084364615798869,0.005230479416186373,0.007310483477611651,,-0.012490051144746883,0.0027306028398423887,0.00691467996371764
2013-07-02,-0.0031109674690172895,,0.0021554857649837,0.0010250945171386139,-0.010680262492848591,0.0016263044557838224,0.0012508138646585287,,-0.0002687085003110212,-0.0020950324743023163,0.0017608725410351855
2013-07-03,0.00025998851268860257,,-0.000632585319926382,-0.0030719102598889547,0.0004692132171144614,0.005843617391555256,-0.0019990349664845697,,-0.0037689481759470844,-0.0014693026819450061,0.004570159684518682
2013-07-04,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2013-07-05,0.006759884050484333,,0.01240824853859479,0.017976116601724046,0.015716533576608516,0.0064557762544534825,0.002504479578050889,,-0.002971926403026681,0.013664304417638773,0.010848822564024196
2013-07-06,,,,,,,,,,,
2013-07-07,,,,,,,,,,,
2013-07-08,0.005682475712279755,,0.006503016109584037,0.00756814327948363,0.0027716174764285118,-0.0006409663506561358,0.009992632657908507,,0.014363327694596917,0.005599508667621045,0.009347164931424068
2013-07-09,0.015408329444057678,,0.010189371746903486,0.008512559463671465,0.014048980852781057,0.0038508316480092564,0.007419493568007196,,0.0072131702738242875,0.0028867131807179813,0.003944590640146739
2013-07-10,-0.000253125666820897,,-0.006149948464604149,-0.0059583892670918015,-0.00022720124538033737,0.0031970004778205663,0.0012279304900206789,,0.0055700574774246725,0.006580410265148995,0.0010249545965383966
2013-07-11,0.016189899013266063,,0.008044187258521074,0.009490792923213087,0.015902014739462844,0.01688970127697642,0.015694184147760026,,0.016090900117483597,0.012870205145698366,0.014334299742758239
2013-07-12,-0.003485247769383304,,0.005647693100862439,0.00692719516295881,-0.0060376706458372675,0.000626581423556205,0.00024116986445377186,,0.0031152998294710077,0.0060510147517458535,0.004710674946475146
2013-07-13,,,,,,,,,,,
2013-07-14,,,,,,,,,,,
2013-07-15,0.0024979890803153992,,-0.0008548969839438092,0.004422479029619231,0.0035995964320685303,0.002819138102487795,0.001448607184654227,,0.01630474757757283,0.0010022525125612525,-0.0025118299476661887
2013-07-16,-0.00747511413591917,,-0.006109372650310418,-0.003913886923243126,-0.005380240469729181,0.0006239429935928076,-0.0036155619085195267,,-0.005347793756644514,-0.005807943456801357,-0.0053717127533872144
2013-07-17,0.009289243317610829,,0.004425946206473297,0.004420379050727563,0.0029300258725808437,0.0009367178054395797,0.0019352843469140346,,-0.0005122053549249106,0.0026186588465333394,0.0005064098991280908
2013-07-18,0.0004975208960571464,,0.010648767171502538,0.013203275172882556,0.010112252219358853,-0.002494514195681252,0.0033798778464324553,,0.00870880365924509,0.0028133036469391026,0.005735254303170123
2013-07-19,0.006464555397349914,,0.013927609149454678,0.00048222843886258637,0.010233884639495594,-0.01688025205050092,0.005774808143777399,,0.00025412814530589856,0.013223563870802924,-0.0008386079561585325
2013-07-20,,,,,,,,,,,
2013-07-21,,,,,,,,,,,
2013-07-22,0.0009878022825984267,,-0.003225216190250846,0.006753502879591977,0.0006602658599801359,0.002861598821732869,-0.0021533359491423543,,-0.0010154738981065226,0.004943250136777655,-0.0006712443982106464
2013-07-23,0.0029616702803620942,,0.0016778890166757598,-0.0038329670391114012,-0.000659830196627964,-0.00412157911680644,-0.0019179311168312507,,0.0025415849228980214,-0.0035415714558434397,-0.0013438302268586888
2013-07-24,-0.009350257087066605,,-0.011125783462138883,-0.007215316714369369,-0.00770788623498575,0.006685707923493434,-0.006485891438857139,,-0.015209362236229151,-0.0015799184088297613,-0.0033643164808579984
2013-07-25,0.009438509578141074,,0.006653356868882021,0.0009693968954846977,0.00044391088952711044,0.0006322577363035986,0.005319757486301091,,0.009266224849244775,0.004944864748963607,0.0013501073452037993
2013-07-26,-0.003690859789725831,,-0.002523492347122236,-0.0009684580752331584,-0.0033274876949276333,0.0028444856289118192,-0.0012026408793435195,,0.0035706532189976325,0.006494713495963644,0.003202521723913332
2013-07-27,,,,,,,,,,,
2013-07-28,,,,,,,,,,,
2013-07-29,0.005680838193167448,,-0.008313018292255059,-0.007267119833979208,-0.002670646197564297,-0.0015753751319144138,-0.0021676468562513707,,0.0017787614490989423,-0.0029331255635357545,-0.005208455870900797
2013-07-30,-0.0024560136106106523,,-0.001943635152364953,-0.0004884957541375634,0.004239784789603407,0.0050502347890335475,-0.0009652138237209451,,0.0032979030358799566,0.0001959427684956605,-0.002533318322822997
2013-07-31,-0.003446695069800665,,0.0032863521963260034,0.0004887344988651066,0.003556022787934543,-0.003454925748160198,-0.0002412239621304435,,-0.007332384643491285,0.0003923491907797949,0.005249023365366812
2013-08-01,0.007411251767117433,,0.016258237148506494,0.016105552670442336,0.01705026200198345,0.010715603895317782,0.008214600785586779,,0.008405381972867998,0.006271793693020333,0.015495917488152156
2013-08-02,0.00563984825543673,,-0.004417471145790719,-0.00048068290180580675,0.0019596063593421142,0.004365434482699326,0.00047937692909205687,,-0.0012622770597203736,0.00038966140168938956,0.007132199410417206
2013-08-03,,,,,,,,,,,
2013-08-04,,,,,,,,,,,
2013-08-05,-0.0026825232501191953,,-0.002398607848005052,-0.0019219039290560014,-0.003911137093216777,0.002173264637219452,0.0007183488467170651,,-0.0065762076476932885,-0.001362523449955133,-0.002141053319778541
2013-08-06,-0.00929105378629802,,-0.006130307648974598,-0.009148079841490686,-0.007416940141262263,-0.005266443612215621,-0.0011966364812419084,,-0.0050910900872083165,-0.00467959716236388,-0.004125984435651375
2013-08-07,0.0004937700872489348,,-0.0035075633257273253,-0.00680265551493664,-0.0015388183112735598,-0.0024914759651138985,-0.004792590698573962,,0.004605413423848459,0.0007835697975056011,-0.008783636306718523
2013-08-08,0.01480044948062198,,0.005461729301269758,0.002446384494770637,0.004622426143172209,0.003122071627154499,0.005297355685250249,,0.00382036932372265,0.0,0.006688061851534366
2013-08-09,0.005833251440150011,,-0.0030177405706082183,-0.003416409171788981,-0.00328645246203485,-0.004979850394268737,-0.004311519113746276,,-0.006850989749717207,-0.003523213422395699,-0.0021588986189989834
2013-08-10,,,,,,,,,,,
2013-08-11,,,,,,,,,,,
2013-08-12,-0.0014497100986894385,,-0.0042375108822613194,-0.003917719951991638,0.0013187286463247627,0.006568878042996884,-0.002886834050319753,,-0.005365344901412161,-0.004124873542376228,-0.001331963612357323
2013-08-13,0.0036298864651465035,,0.0018236103206630272,0.004916321419778935,0.004390940763154383,0.006836637039329352,0.0007237355470686158,,-0.005393999968270613,0.0037474690925083376,0.0
2013-08-14,-0.002170194097684819,,-0.004612526825422902,-0.003913886923243126,-0.006994523085353754,-0.000926240735363959,-0.006990676186182765,,-0.006456659121700015,-0.007859972685611005,-0.010999720513684808
2013-08-15,-0.007249713611305331,,-0.005486966678710847,-0.014734835646079913,-0.011226649527547927,-0.016064072613981906,-0.016023870304794574,,-0.012737097545746923,-0.016834990184085075,-0.01752624293917393
